submission_id,drug_id,agency,submission_type,submission_date,status,approval_date,market
SUB001,D001,FDA,BLA,2014-05-26,Approved,2014-09-04,US
SUB002,D001,EMA,MAA,2014-11-15,Approved,2015-07-17,EU
SUB003,D002,FDA,BLA,2014-07-24,Approved,2014-12-22,US
SUB004,D003,FDA,BLA,2015-09-10,Approved,2016-05-18,US
SUB005,D004,FDA,sBLA,2020-04-15,Approved,2020-08-20,US
SUB006,D008,FDA,BLA,2022-01-06,Approved,2023-01-06,US
SUB007,D008,EMA,MAA,2023-01-18,Under Review,,EU
SUB008,D009,FDA,NDA,2017-03-05,Approved,2017-12-05,US
SUB009,D010,FDA,NDA,2021-10-15,Approved,2022-05-13,US
SUB010,D010,PMDA,NDA,2022-03-20,Approved,2022-09-26,Japan
